$LOC_BLANK,$BRANCH_COUNT,$LOC_CODE_AND_COMMENT,$LOC_COMMENTS,$CYCLOMATIC_COMPLEXITY,$DESIGN_COMPLEXITY,$ESSENTIAL_COMPLEXITY,$LOC_EXECUTABLE,$HALSTEAD_CONTENT,$HALSTEAD_DIFFICULTY,$HALSTEAD_EFFORT,$HALSTEAD_ERROR_EST,$HALSTEAD_LENGTH,$HALSTEAD_LEVEL,$HALSTEAD_PROG_TIME,$HALSTEAD_VOLUME,$NUM_OPERANDS,$NUM_OPERATORS,$NUM_UNIQUE_OPERANDS,$NUM_UNIQUE_OPERATORS,$LOC_TOTAL,$<label
14,13,0,18,7,4,1,31,33.02,28.6,27006.41,0.31,170,0.03,1500.36,944.28,65,105,25,22,65,1
12,21,0,0,11,7,7,48,43.79,29.84,38988.89,0.44,225,0.03,2166.05,1306.65,74,151,31,25,62,1
1,18,0,0,12,5,3,61,48.69,24,28044.47,0.39,206,0.04,1558.03,1168.52,88,118,33,18,64,0
3,9,0,4,5,4,1,16,22.99,6.22,890.16,0.05,35,0.16,49.45,143.06,14,21,9,8,25,1
4,11,4,1,6,3,1,16,35.4,16.1,9171,0.19,112,0.06,509.5,569.8,52,60,21,13,27,0
3,11,0,2,6,1,1,23,21.5,27.66,16441.74,0.2,120,0.04,913.43,594.5,59,61,16,15,30,1
5,3,0,0,2,2,1,28,50.11,8.18,3354.55,0.14,82,0.12,186.36,410,36,46,22,10,35,0
1,1,0,0,1,1,1,3,21.59,2,86.37,0.01,13,0.5,4.8,43.19,6,7,6,4,6,1
5,5,0,0,3,1,1,18,15.21,23.18,8172.36,0.12,75,0.04,454.02,352.53,34,41,11,15,25,0
1,3,0,0,2,2,1,4,9.6,5.6,301.14,0.02,15,0.18,16.73,53.77,8,7,5,7,7,0
2,5,0,0,3,1,1,18,27.58,9.64,2564.3,0.09,58,0.1,142.46,265.93,27,31,14,10,22,0
8,3,0,0,2,2,1,19,51.79,9,4195.39,0.16,95,0.11,233.08,466.15,42,53,21,9,29,0
4,7,0,0,4,3,3,14,23.79,8.86,1869.41,0.07,46,0.11,103.86,210.91,15,31,11,13,20,1
2,7,0,0,4,1,3,10,14.86,7.86,917.38,0.04,28,0.13,50.97,116.76,10,18,7,11,14,0
1,1,0,0,1,1,1,3,16.5,2,66,0.01,11,0.5,3.67,33,4,7,4,4,6,0
12,33,0,0,17,9,7,81,43.05,42,75941.82,0.6,295,0.02,4218.99,1808.14,112,183,40,30,95,0
18,31,8,12,16,14,7,102,88.72,34.33,104538.99,1.02,492,0.03,5807.72,3045.39,170,322,52,21,143,0
3,1,0,1,1,1,1,6,22.15,4.13,376.93,0.03,24,0.24,20.94,91.38,11,13,8,6,12,0
24,17,3,18,9,6,3,60,56.27,24.36,33387.76,0.46,233,0.04,1854.88,1370.66,95,138,39,20,109,0
1,3,0,0,2,2,1,15,36.56,8.91,2901.74,0.11,63,0.11,161.21,325.71,28,35,22,14,16,0
9,3,0,12,2,2,1,27,45.63,11.96,6527.58,0.18,104,0.08,362.64,545.78,46,58,25,13,50,1
30,11,0,7,6,6,1,36,28.15,17.92,9037.87,0.17,100,0.06,502.1,504.44,43,57,18,15,75,0
8,7,6,2,4,4,1,32,57.6,18.03,18723.92,0.35,184,0.06,1040.22,1038.47,70,114,33,17,55,0
10,3,0,1,2,2,1,19,22.68,17.55,6986.19,0.13,88,0.06,388.12,398.07,27,61,10,13,33,0
1,1,0,0,1,1,1,5,31.26,2.75,236.37,0.03,22,0.36,13.13,85.95,11,11,10,5,8,0
5,5,0,6,3,3,1,23,54.23,10.5,5979.19,0.19,107,0.1,332.18,569.45,49,58,28,12,34,1
2,1,0,0,1,1,1,4,11.16,3.12,108.97,0.01,11,0.32,6.05,34.87,5,6,4,5,8,1
1,9,0,0,5,5,1,21,36.78,13.71,6918.03,0.17,100,0.07,384.33,504.44,48,52,21,12,24,0
4,3,0,0,2,2,1,20,47.15,9.46,4220.54,0.15,85,0.11,234.47,446.07,41,44,26,12,26,0
8,5,2,0,3,3,1,21,29.16,15.17,6707.86,0.15,92,0.07,372.66,442.28,35,57,15,13,33,0
3,3,1,1,2,2,1,20,17.95,15.89,4532.26,0.1,66,0.06,251.79,285.25,26,40,9,11,28,0
0,13,0,0,7,2,7,20,24.27,19.46,9190.73,0.16,103,0.05,510.6,472.25,46,57,13,11,20,1
3,7,0,0,4,4,1,28,49.68,15.71,12267.49,0.26,151,0.06,681.53,780.66,44,107,21,15,34,1
8,11,0,5,6,6,1,47,77.33,12.63,12344.19,0.33,169,0.08,685.79,977.05,74,95,41,14,63,1
0,3,0,0,2,2,1,5,12.17,3.12,118.87,0.01,12,0.32,6.6,38.04,5,7,4,5,7,0
5,47,0,16,24,14,18,74,49.31,29.36,42515.95,0.48,254,0.03,2362,1447.91,102,152,33,19,97,1
36,71,0,38,36,8,10,198,51.65,115.82,692845.24,1.99,976,0.01,38491.4,5982.18,392,584,44,26,276,0
5,8,0,13,6,1,1,56,22.66,44.24,44364.16,0.33,162,0.02,2464.68,1002.75,73,89,33,40,77,0
8,11,0,0,6,2,1,33,17.91,37.33,24965.37,0.22,144,0.03,1386.97,668.72,42,102,9,16,44,0
5,7,0,0,4,4,3,26,30.98,20.09,12501.62,0.21,114,0.05,694.53,622.38,44,70,23,21,33,1
6,3,0,2,2,2,1,17,28.18,15.5,6769.06,0.15,89,0.06,376.06,436.71,31,58,15,15,28,0
7,11,2,29,6,6,1,41,115.33,9.58,10581.98,0.37,200,0.1,587.89,1104.71,91,109,38,8,81,1
3,7,0,0,4,3,1,8,24.78,7.2,1284.57,0.06,42,0.14,71.37,178.41,16,26,10,9,13,0
1,11,0,0,6,3,1,16,32.15,10.26,3386.84,0.11,66,0.1,188.16,330,30,36,19,13,19,0
1,3,0,0,2,2,1,5,14.53,7.31,777.13,0.04,26,0.14,43.17,106.27,13,13,8,9,8,0
8,23,0,4,16,12,6,61,46.07,33.67,52235.72,0.52,244,0.03,2901.98,1551.24,100,144,49,33,75,0
102,36,13,120,25,24,1,384,149.63,106.91,1710253.62,5.33,2049,0.01,95014.09,15997.27,784,1265,176,48,621,1
3,27,1,0,26,2,1,85,56.77,25.5,36915.92,0.48,223,0.04,2050.88,1447.68,84,139,56,34,91,1
20,3,0,0,2,1,1,9,9.87,6.75,449.6,0.02,18,0.15,24.98,66.61,6,12,4,9,31,0
1,1,0,0,1,1,1,6,10.11,3.33,112.29,0.01,12,0.3,6.24,33.69,5,7,3,4,9,0
3,11,3,0,6,4,1,25,22.09,21.5,10212.5,0.16,95,0.05,567.36,475,43,52,16,16,33,0
4,3,0,0,2,1,1,15,51.47,7.41,2828.52,0.13,75,0.13,157.14,381.56,31,44,23,11,22,0
5,5,0,0,3,2,1,16,19.4,15.43,4618.09,0.1,61,0.06,256.56,299.32,27,34,14,16,21,0
44,37,3,56,20,5,7,121,47,89.32,374921.15,1.4,676,0.01,20828.95,4197.59,262,414,44,30,231,1
1,1,1,0,1,1,1,3,23.66,3.89,357.78,0.03,23,0.26,19.88,92,10,13,9,7,8,0
10,29,0,19,15,13,5,71,80.51,12.73,13052.74,0.34,175,0.08,725.15,1025.15,73,102,43,15,102,1
2,3,0,0,2,2,1,10,46.64,3.43,548.27,0.05,37,0.29,30.46,159.91,16,21,14,6,14,0
3,7,0,9,4,3,1,18,19.41,7.22,1012.42,0.05,33,0.14,56.25,140.18,13,20,9,10,32,1
2,1,0,0,1,1,1,6,21.9,6.82,1018.22,0.05,34,0.15,56.57,149.34,15,19,11,10,10,0
2,5,0,1,3,2,3,12,17.9,10.5,1973.83,0.06,41,0.1,109.66,187.98,15,26,10,14,17,0
2,7,0,0,4,4,1,9,10.4,10,1040,0.03,26,0.1,57.78,104,12,14,6,10,13,0
1,5,0,0,3,2,1,21,8.11,56,25453.22,0.15,109,0.02,1414.07,454.52,32,77,4,14,24,1
2,3,0,0,2,1,1,13,25.66,9.17,2156.23,0.08,52,0.11,119.79,235.23,20,32,12,11,18,0
2,21,0,9,11,1,11,28,21.6,27.08,15847.16,0.2,126,0.04,880.4,585.13,50,76,12,13,39,0
2,3,0,0,2,2,1,10,13.71,6.67,609.18,0.03,24,0.15,33.84,91.38,10,14,6,8,14,0
6,5,0,1,3,1,3,16,20.26,17.61,6280.51,0.12,72,0.06,348.92,356.7,29,43,14,17,27,0
0,7,4,0,4,1,1,17,13.88,21.43,6371.89,0.1,70,0.05,353.99,297.35,25,45,7,12,25,0
26,37,2,14,20,18,7,143,92.37,39.13,141452.57,1.2,531,0.03,7858.48,3614.71,224,307,83,29,187,1
14,11,6,4,6,6,1,105,86.09,23.59,47913.05,0.68,336,0.04,2661.84,2030.92,136,200,49,17,131,0
0,7,0,5,6,2,1,33,45.82,24.34,27145.47,0.37,211,0.04,1508.08,1115.22,63,148,22,17,40,0
7,7,0,0,6,1,1,31,30.19,7.79,1832.8,0.08,52,0.13,101.82,235.23,17,35,12,11,40,0
3,13,0,0,7,4,6,21,26.47,7.92,1659.28,0.07,47,0.13,92.18,209.59,19,28,12,10,26,0
5,31,0,5,16,1,16,38,23.49,30.5,21847.02,0.24,149,0.03,1213.72,716.3,61,88,14,14,50,1
2,3,0,0,2,2,1,8,39.35,3.97,619.12,0.05,35,0.25,34.4,156.08,17,18,15,7,12,0
6,12,8,8,7,6,5,72,40.37,35.64,51270.82,0.48,250,0.03,2848.38,1438.72,112,138,33,21,96,0
5,14,0,0,8,8,1,46,25,36.11,32595.46,0.3,172,0.03,1810.86,902.64,65,107,18,20,53,0
1,1,0,0,1,1,1,6,17.17,2.4,98.9,0.01,13,0.42,5.49,41.21,6,7,5,4,7,0
19,34,0,0,21,5,4,68,27.98,34.5,33300.26,0.32,179,0.03,1850.01,965.22,57,122,19,23,89,1
3,7,0,0,4,2,3,11,14.45,11.25,1828.52,0.05,35,0.09,101.58,162.53,15,20,10,15,17,0
1,3,0,1,2,1,1,3,11.56,4.8,266.43,0.02,15,0.21,14.8,55.51,6,9,5,8,7,0
4,23,1,0,12,6,6,28,24,28.33,19266.67,0.23,136,0.04,1070.37,680,50,86,15,17,35,1
2,7,0,6,4,1,1,14,11.77,21,5192.34,0.08,52,0.05,288.46,247.25,21,31,9,18,24,0
3,9,0,2,5,4,1,31,25.52,22.39,12800.51,0.19,106,0.04,711.14,571.59,37,69,19,23,39,0
37,37,7,47,19,13,17,116,58.74,43.83,112821.45,0.86,420,0.02,6267.86,2574.3,168,252,46,24,209,1
1,5,0,3,3,1,1,16,16.54,21.31,7514.32,0.12,83,0.05,417.46,352.58,31,52,8,11,22,0
2,11,0,3,6,6,1,37,29.79,17.87,9519.28,0.18,112,0.06,528.85,532.55,52,60,16,11,44,0
1,3,1,0,2,2,1,7,16.92,5.25,466.26,0.03,24,0.19,25.9,88.81,9,15,6,7,11,0
24,15,3,14,8,4,6,36,26.49,28.33,21262.85,0.25,143,0.04,1181.27,750.45,51,92,18,20,81,0
6,9,1,6,5,4,1,28,37.98,16.65,10523.35,0.21,118,0.06,584.63,632.19,47,71,24,17,43,1
3,23,0,0,12,6,10,30,19.97,22.62,10215.69,0.15,95,0.04,567.54,451.71,42,53,13,14,35,0
2,3,0,0,2,2,1,10,26.55,5.63,840.03,0.05,34,0.18,46.67,149.34,15,19,12,9,16,0
0,3,0,0,2,2,1,9,20.51,3.43,241.06,0.02,19,0.29,13.39,70.31,8,11,7,6,11,0
6,7,1,4,4,4,1,17,19.9,14,3900.84,0.09,60,0.07,216.71,278.63,22,38,11,14,30,0
4,17,1,0,9,7,3,21,23.22,29.84,20676.32,0.23,133,0.03,1148.68,692.86,63,70,19,18,28,0
2,8,0,0,5,3,1,23,24.52,13.33,4359.69,0.11,66,0.08,242.21,326.98,25,41,15,16,27,0
7,3,0,0,2,2,1,22,34.41,13.63,6394.96,0.16,93,0.07,355.28,469.13,37,56,19,14,29,0
5,3,0,0,2,1,1,15,39.94,12.78,6525.86,0.17,98,0.08,362.55,510.53,42,56,23,14,22,0
1,3,0,1,2,2,1,4,22.84,3,205.6,0.02,18,0.33,11.42,68.53,8,10,8,6,8,0
1,3,0,0,2,2,1,5,12.68,2.5,79.25,0.01,10,0.4,4.4,31.7,4,6,4,5,8,0
6,7,2,1,4,3,1,23,54.93,16.69,15306.5,0.31,166,0.06,850.36,916.91,69,97,31,15,34,0
14,75,6,26,38,23,22,157,51.28,60.83,189788.14,1.04,509,0.02,10543.79,3119.81,219,290,45,25,205,1
3,9,0,7,5,3,5,14,21.83,13.71,4104.96,0.1,61,0.07,228.05,299.32,24,37,14,16,26,0
1,1,0,0,1,1,1,7,38.65,5,966.31,0.06,44,0.2,53.68,193.26,20,24,14,7,10,0
6,11,0,2,6,4,1,23,23.43,28.44,18957.02,0.22,131,0.04,1053.17,666.46,64,67,18,16,34,0
6,9,0,4,5,5,5,25,70.03,10.63,7911,0.25,134,0.09,439.5,744.31,62,72,35,12,37,0
4,17,9,4,9,7,4,41,47.78,19.31,17816.33,0.31,168,0.05,989.8,922.63,70,98,29,16,60,0
27,149,1,96,75,30,51,396,239.48,64.26,989013.72,5.13,1898,0.02,54945.21,15389.98,885,1013,241,35,520,1
4,9,2,2,5,3,1,31,38.98,17.5,11939.04,0.23,130,0.06,663.28,682.23,60,70,24,14,41,0
4,3,0,0,2,2,1,10,18.86,8.25,1283.61,0.05,36,0.12,71.31,155.59,11,25,8,12,16,0
2,13,0,4,7,4,5,16,19.49,13.46,3530.54,0.09,54,0.07,196.14,262.33,19,35,12,17,28,1
0,1,0,0,1,1,1,6,22.08,3.57,281.68,0.03,22,0.28,15.65,78.87,10,12,7,5,8,0
5,7,2,2,4,3,3,27,58.91,9.21,5001.85,0.18,102,0.11,277.88,542.84,43,59,28,12,38,0
2,5,0,0,3,3,1,10,20.54,4.38,393.13,0.03,23,0.23,21.84,89.86,10,13,8,7,14,0
7,1,0,0,1,1,1,7,15.16,10.8,1768.14,0.05,43,0.09,98.23,163.72,12,31,5,9,16,0
30,23,4,17,12,4,6,54,32.64,38.8,49149.13,0.42,232,0.03,2730.51,1266.59,85,147,23,21,109,0
0,3,0,0,2,2,1,6,18.49,3.5,226.54,0.02,17,0.29,12.59,64.73,7,10,7,7,8,1
2,5,0,4,3,2,1,18,22.55,17.23,6696.54,0.13,80,0.06,372.03,388.64,28,52,13,16,26,0
0,1,0,0,1,1,1,5,5.43,10,542.84,0.02,21,0.1,30.16,54.28,4,17,1,5,7,0
0,3,0,0,2,2,1,3,10.75,4,172.08,0.01,12,0.25,9.56,43.02,4,8,4,8,6,0
3,15,1,1,8,7,3,40,59.15,15.59,14378.96,0.31,161,0.06,798.83,922.2,79,82,38,15,47,1
4,1,0,0,1,1,1,8,20.03,8.57,1471.49,0.06,42,0.12,81.75,171.67,12,30,7,10,14,0
0,5,0,0,3,3,1,9,19.11,8.4,1348.53,0.05,36,0.12,74.92,160.54,14,22,10,12,11,1
1,11,0,0,6,3,3,19,19.21,15.17,4419.98,0.1,62,0.07,245.55,291.43,26,36,12,14,23,0
4,5,0,4,3,3,1,23,44.35,11.33,5696.92,0.17,98,0.09,316.5,502.67,34,64,21,14,33,0
3,15,0,0,8,2,8,14,19.29,17.14,5668.89,0.11,65,0.06,314.94,330.69,24,41,14,20,19,0
8,17,0,0,9,7,9,34,40.44,29.73,35734.62,0.4,213,0.03,1985.26,1202.14,97,116,31,19,42,0
14,7,0,0,4,4,1,35,53.37,17.75,16814.49,0.32,167,0.06,934.14,947.3,71,96,34,17,52,1
1,17,1,0,9,4,5,24,12.37,32.5,13063.03,0.13,93,0.03,725.72,401.94,35,58,7,13,30,0
3,1,0,0,1,1,1,9,41.9,6.07,1542.07,0.08,57,0.16,85.67,254.19,26,31,15,7,14,0
1,1,0,0,1,1,1,5,14.14,5.25,389.71,0.02,19,0.19,21.65,74.23,7,12,6,9,8,0
27,15,1,15,8,4,6,39,24.16,28.89,20163.7,0.23,133,0.03,1120.21,697.97,52,81,18,20,86,0
8,23,2,4,12,12,12,48,70.36,16,18011.96,0.38,193,0.06,1000.66,1125.75,82,111,41,16,64,0
2,11,0,0,6,4,3,41,46.26,13.06,7884.77,0.2,112,0.08,438.04,603.94,47,65,27,15,45,0
2,7,0,0,4,3,1,18,21.03,12.12,3086.88,0.08,53,0.08,171.49,254.79,21,32,13,15,23,1
4,11,0,0,6,4,4,26,35.7,16.67,9916.61,0.2,116,0.06,550.92,595,50,66,21,14,32,1
2,25,0,0,13,6,1,44,32.5,29.86,28983.62,0.32,172,0.03,1610.2,970.74,76,96,28,22,52,0
2,49,0,0,25,1,17,44,28.87,41.22,49054.44,0.4,238,0.02,2725.25,1190,106,132,18,14,48,0
3,1,0,1,1,1,1,5,21.11,3.86,314.01,0.03,22,0.26,17.44,81.41,9,13,7,6,11,0
7,29,0,4,15,8,8,71,60.54,40.62,99870.94,0.82,396,0.02,5548.39,2458.94,192,204,52,22,84,1
0,1,0,1,1,1,1,5,10.78,5,269.44,0.02,17,0.2,14.97,53.89,8,9,4,5,6,0
9,17,0,7,9,8,3,70,53.46,28.76,44234.31,0.51,266,0.03,2457.46,1537.84,109,157,36,19,89,0
6,13,1,3,7,2,5,35,29.18,20.5,12264.41,0.2,114,0.05,681.36,598.26,41,73,19,19,49,0
0,1,0,0,1,1,1,7,10.29,5.83,350,0.02,20,0.17,19.44,60,7,13,3,5,9,0
1,3,0,0,2,2,1,6,12.8,4.2,225.85,0.02,15,0.24,12.55,53.77,6,9,5,7,9,0
2,7,0,0,6,5,1,39,33.13,20.42,13810.22,0.23,117,0.05,767.23,676.42,49,68,30,25,41,0
4,1,0,12,1,1,1,6,30.11,2,120.46,0.02,19,0.5,6.69,60.23,8,11,6,3,24,0
2,3,0,1,2,1,1,4,13.89,4.5,281.3,0.02,16,0.22,15.63,62.51,6,10,6,9,9,0
1,3,0,0,2,2,1,5,13.71,5,342.66,0.02,18,0.2,19.04,68.53,10,8,7,7,8,0
6,11,0,0,6,3,4,39,43.45,20.3,17909.3,0.29,154,0.05,994.96,882.1,67,87,33,20,47,0
3,3,0,0,2,2,1,23,38.91,12.74,6312.33,0.17,101,0.08,350.68,495.6,44,57,19,11,28,0
10,9,0,4,5,5,1,67,61.98,22,29999.94,0.45,258,0.05,1666.66,1363.63,88,170,26,13,83,0
7,1,0,9,1,1,1,15,57.08,9.8,5486.72,0.19,110,0.1,304.82,559.62,41,69,23,11,34,0
3,5,0,0,3,1,1,14,18.48,8.13,1219.7,0.05,36,0.12,67.76,150.12,13,23,8,10,17,0
8,19,0,3,10,4,1,57,17.43,68,80603.62,0.4,244,0.01,4477.98,1185.35,96,148,12,17,70,0
0,1,0,0,1,1,1,6,7.33,9,594,0.02,22,0.11,33,66,6,16,2,6,9,0
58,15,0,0,8,7,1,303,280.2,20.89,122265.62,1.95,821,0.05,6792.53,5853.14,376,445,126,14,363,0
1,5,0,0,3,3,1,10,26.15,8,1673.72,0.07,44,0.13,92.98,209.22,20,24,15,12,13,0
0,1,0,0,1,1,1,3,15,2,60,0.01,10,0.5,3.33,30,4,6,4,4,5,1
1,5,0,0,3,1,3,8,18.35,8.33,1274.38,0.05,36,0.12,70.8,152.93,15,21,9,10,11,0
1,3,0,0,2,1,1,4,12.48,8.33,866.67,0.03,26,0.12,48.15,104,10,16,6,10,8,1
8,27,0,15,14,6,1,40,22.38,31.96,22855.13,0.24,154,0.03,1269.73,715.15,59,95,12,13,65,0
8,17,0,0,9,1,8,39,13.3,39,20226.62,0.17,120,0.03,1123.7,518.63,42,78,7,13,49,0
2,3,0,0,2,2,1,11,30.73,7.86,1897.35,0.08,52,0.13,105.41,241.48,20,32,14,11,16,0
6,11,0,3,6,6,1,37,33.53,14.45,7000.72,0.16,93,0.07,388.93,484.48,34,59,20,17,49,0
1,37,0,0,19,19,19,21,38.97,19.74,15179.93,0.26,160,0.05,843.33,769.18,61,99,17,11,24,0
0,3,0,0,2,1,1,2,17.41,3.5,213.21,0.02,16,0.29,11.85,60.92,7,9,7,7,4,0
5,13,0,11,7,5,6,37,39.42,21.75,18647.98,0.29,159,0.05,1036,857.38,58,101,24,18,55,0
1,5,0,0,3,3,3,8,26.76,7,1311.07,0.06,42,0.14,72.84,187.3,14,28,11,11,11,0
4,11,0,0,6,3,4,24,45.18,14.34,9296,0.22,118,0.07,516.44,648.04,52,66,29,16,31,1
2,3,0,0,2,2,1,8,12.09,6.3,479.73,0.03,20,0.16,26.65,76.15,7,13,5,9,12,0
0,7,0,3,4,4,4,9,17.23,8.36,1203.43,0.05,36,0.12,66.86,144,13,23,7,9,14,0
1,11,0,0,6,2,3,14,15.7,21,6923.99,0.11,71,0.05,384.67,329.71,28,43,10,15,17,0
13,13,0,0,12,1,1,42,30.57,21.48,14101.51,0.22,121,0.05,783.42,656.58,45,76,22,21,57,0
5,11,0,1,6,2,1,31,18.87,24.6,11416.47,0.15,92,0.04,634.25,464.08,41,51,15,18,39,0
15,21,0,13,11,9,11,61,66.92,21.71,31551.52,0.48,245,0.05,1752.86,1453.03,96,149,42,19,91,1
2,5,0,0,3,2,3,10,10.79,7.2,559.51,0.03,21,0.14,31.08,77.71,9,12,5,8,14,0
1,5,0,0,3,3,1,10,15.5,8.44,1103.61,0.04,32,0.12,61.31,130.8,15,17,8,9,13,1
6,13,0,0,7,7,1,36,41.05,22.17,20171.67,0.3,182,0.05,1120.65,910,57,125,18,14,44,0
4,5,0,3,3,1,1,17,26.11,10.42,2833.6,0.09,61,0.1,157.42,272.03,25,36,12,10,27,0
2,1,0,0,1,1,1,4,11.83,3.75,166.42,0.01,14,0.27,9.25,44.38,6,8,4,5,8,0
3,13,0,0,7,4,1,46,30.18,26.27,20829.29,0.26,150,0.04,1157.18,792.81,68,82,22,17,51,0
1,5,0,0,3,2,1,10,8.46,12.6,1343.23,0.04,28,0.08,74.62,106.61,14,14,5,9,13,0
1,9,0,1,5,1,5,15,13.57,15,3053.4,0.07,45,0.07,169.63,203.56,16,29,8,15,20,0
4,11,0,0,6,6,1,21,33.67,19.34,12595.49,0.22,128,0.05,699.75,651.2,49,79,19,15,27,0
2,3,0,0,2,2,1,10,30.12,6.65,1331.9,0.07,49,0.15,73.99,200.29,19,30,10,7,14,0
1,1,0,0,1,1,1,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,4,7,4,6,6,1
3,3,0,1,2,2,1,19,43.24,9.33,3760.78,0.13,78,0.11,208.93,403.25,33,45,23,13,25,0
6,3,0,0,2,1,1,35,39.09,22.84,20394.75,0.3,177,0.04,1133.04,892.86,62,115,19,14,44,1
1,1,0,0,1,1,1,3,17.43,2,69.74,0.01,11,0.5,3.87,34.87,5,6,5,4,6,0
14,9,0,1,5,5,1,34,77.52,7.5,4360.46,0.19,110,0.13,242.25,581.39,50,60,30,9,51,1
8,47,0,1,24,9,12,86,105.35,37.65,149321.05,1.32,586,0.03,8295.61,3966.16,253,333,84,25,95,0
3,3,0,0,2,2,1,19,30.21,13.23,5288.35,0.13,91,0.08,293.8,399.7,43,48,13,8,24,0
4,41,0,9,21,8,21,78,43.5,52.22,118639.85,0.76,409,0.02,6591.1,2271.83,141,268,27,20,95,0
0,1,0,1,1,1,1,2,7.74,1.5,17.41,0,5,0.67,0.97,11.61,2,3,2,3,5,0
1,5,0,0,3,2,3,7,13.22,7.71,786.47,0.03,24,0.13,43.69,101.95,9,15,7,12,10,0
4,3,0,3,2,1,1,10,14.93,12.25,2239.75,0.06,41,0.08,124.43,182.84,14,27,8,14,19,0
12,9,0,13,5,2,1,46,38.5,30.89,36728.37,0.4,203,0.03,2040.46,1189.17,94,109,35,23,71,1
27,1,0,12,1,1,1,30,53.57,7.25,2816.03,0.13,77,0.14,156.45,388.42,29,48,22,11,71,1
2,5,1,0,3,1,1,13,18.5,15.36,4367.39,0.09,62,0.07,242.63,284.27,26,36,11,13,21,0
12,3,0,13,2,2,1,22,40.4,9.08,3326.99,0.12,74,0.11,184.83,366.61,33,41,20,11,49,0
9,15,1,3,8,1,5,19,11.52,40,18429.61,0.15,93,0.03,1023.87,460.74,44,49,11,20,34,0
2,3,0,6,2,2,1,8,39.82,3.75,560.02,0.05,34,0.27,31.11,149.34,15,19,14,7,18,0
1,5,0,0,3,2,1,13,20.39,10.5,2247.55,0.07,48,0.1,124.86,214.05,21,27,11,11,16,0
0,9,0,0,5,3,5,20,18.66,14.3,3816.53,0.09,59,0.07,212.03,266.89,22,37,10,13,22,0
9,77,6,6,39,19,36,113,62.01,58.54,212465.05,1.21,612,0.02,11803.61,3629.61,240,372,41,20,140,0
3,1,0,5,1,1,1,5,26.05,3,234.41,0.03,20,0.33,13.02,78.14,9,11,9,6,15,0
13,7,0,16,4,4,1,51,96.16,17.51,29478.87,0.56,272,0.06,1637.72,1683.63,107,165,55,18,84,0
1,7,0,0,4,1,4,15,12.87,25.31,8244.19,0.11,72,0.04,458.01,325.7,27,45,8,15,18,1
3,1,0,0,1,1,1,6,19.12,5.56,589.99,0.04,25,0.18,32.78,106.2,10,15,9,10,11,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0
1,3,0,0,2,2,1,4,21.17,6.5,894.45,0.05,33,0.15,49.69,137.61,13,20,9,9,7,0
9,15,1,7,8,7,3,29,39.7,15.38,9384.66,0.2,119,0.07,521.37,610.38,41,78,20,15,48,0
4,1,0,0,1,1,1,13,33.68,7.91,2105.23,0.09,56,0.13,116.96,266.27,23,33,16,11,20,0
0,11,0,0,6,3,1,13,15.94,21,7029.62,0.11,74,0.05,390.53,334.74,27,47,9,14,15,0
3,1,0,0,1,1,1,9,31.94,8.03,2063.94,0.09,56,0.12,114.66,256.76,19,37,13,11,15,0
1,1,0,0,1,1,1,4,25.59,4.4,495.39,0.04,27,0.23,27.52,112.59,11,16,10,8,7,0
0,1,0,0,1,1,1,3,15.5,3,139.52,0.02,14,0.33,7.75,46.51,6,8,5,5,5,0
0,1,0,0,1,1,1,6,25.29,5.33,719.39,0.04,33,0.19,39.97,134.89,12,21,9,8,8,0
0,5,0,0,4,1,1,16,29.19,5,729.74,0.05,35,0.2,40.54,145.95,8,27,8,10,18,0
3,5,0,0,3,2,1,19,23.92,11,2894.17,0.09,59,0.09,160.79,263.11,22,37,11,11,24,0
4,1,6,0,1,1,1,14,59.01,10.73,6790.24,0.21,129,0.09,377.24,632.99,59,70,22,8,24,0
0,1,0,0,1,1,1,6,26.63,2.5,166.42,0.02,21,0.4,9.25,66.57,10,11,6,3,8,0
1,5,0,0,3,1,1,10,15.78,7.43,870.68,0.04,30,0.13,48.37,117.21,13,17,7,8,13,0
2,5,0,0,3,2,1,15,30.77,11.25,3893.96,0.12,72,0.09,216.33,346.13,30,42,16,12,19,0
1,19,0,0,10,9,10,20,30.91,18.4,10463.93,0.19,110,0.05,581.33,568.69,46,64,20,16,23,0
2,27,0,2,14,6,6,41,24.43,51.25,64172.3,0.42,228,0.02,3565.13,1252.14,82,146,20,25,47,0
13,17,2,7,9,9,1,65,59.28,21.84,28269.3,0.43,226,0.05,1570.52,1294.51,101,125,37,16,89,0
4,12,0,0,7,7,1,38,23.5,28.82,19520.13,0.23,130,0.03,1084.45,677.23,49,81,17,20,44,0
8,65,0,6,33,21,33,112,82.92,51.53,220183.61,1.42,686,0.02,12232.42,4272.97,219,467,51,24,128,0
1,3,0,0,2,1,1,7,13.88,8.36,969.43,0.04,29,0.12,53.86,116,13,16,7,9,10,0
3,3,0,0,2,2,1,7,35.1,6.56,1511.49,0.08,49,0.15,83.97,230.32,21,28,16,10,12,1
32,58,8,45,32,27,7,166,79.87,55.23,243616.67,1.47,648,0.02,13534.26,4411.17,243,405,77,35,253,1
3,3,0,0,2,2,1,17,39.34,11.74,5421.34,0.15,88,0.09,301.19,461.82,36,52,23,15,22,0
